filename,category,x1,y1,x2,y2
0ce9abb1-857ab875.jpg,car,601.417448,296.965462,627.620282,320.672789
0ce9abb1-857ab875.jpg,car,605.160711,304.451986,671.2916740000002,351.86664
0ce9abb1-857ab875.jpg,car,843.481734,288.231184,897.135157,316.929527
0ce9abb1-857ab875.jpg,car,923.337993,288.231184,1008.185267,331.9025759999999
0ce9abb1-857ab875.jpg,person,816.031144,286.98343,829.756438,301.956478
0ce9abb1-857ab875.jpg,car,761.129966,289.4789370000001,849.7205029999999,328.159312
0ce9abb1-857ab875.jpg,car,666.300658,293.2222,799.81034,381.812737
0ce9abb1-857ab875.jpg,car,767.368735,316.929527,1059.343182,464.164504
0ce9abb1-857ab875.jpg,car,496.606109,305.69974,582.701139,378.069474
0ce9abb1-857ab875.jpg,car,1245.258535,371.830705,1279.356147,480.385307
0ce9abb1-857ab875.jpg,car,0.0,264.523857,319.4250350000001,595.178677
0ce9abb1-857ab875.jpg,traffic sign,1225.2944699999996,152.225993,1272.709124,185.915352
0cf398b3-ce65ab64.jpg,traffic sign,588.9399080000002,348.123378,600.169695,359.353165
0cf398b3-ce65ab64.jpg,traffic sign,541.525254,313.186264,557.7460570000002,319.425034
0cf398b3-ce65ab64.jpg,traffic sign,531.543223,318.17728,568.9758429999998,341.884607
0cf398b3-ce65ab64.jpg,traffic sign,500.349371,318.17728,519.065683,323.168296
0cf398b3-ce65ab64.jpg,traffic sign,491.615093,321.920542,526.5522070000002,338.141345
0cf398b3-ce65ab64.jpg,car,626.372529,363.096425,706.228788,421.740866
0cf398b3-ce65ab64.jpg,car,519.065683,370.582952,544.020763,384.308245
0cf398b3-ce65ab64.jpg,car,396.785786,363.096425,419.245357,377.324741
0cf398b3-ce65ab64.jpg,car,812.2878820000002,314.4340200000001,1278.947893,586.444401
0cf398b3-ce65ab64.jpg,car,498.044184,352.01226,511.544175,363.824752
0d01bff2-38b969d3.jpg,rider,491.294189,268.64981,543.6066519999998,412.087211
0d01bff2-38b969d3.jpg,bike,489.60669,324.337271,545.2941519999998,422.212206
0d01bff2-38b969d3.jpg,traffic sign,557.1066440000002,280.462302,567.231637,314.212278
0d01bff2-38b969d3.jpg,traffic sign,585.794123,283.8373,600.981613,310.837281
0d01bff2-38b969d3.jpg,traffic sign,762.981501,277.087303,776.481491,290.5872950000001
0d01bff2-38b969d3.jpg,traffic sign,759.606505,292.2747930000001,773.106496,307.462283
0d01bff2-38b969d3.jpg,traffic sign,425.481734,258.524817,437.294224,290.5872950000001
0d01bff2-38b969d3.jpg,traffic sign,783.231488,283.8373,793.3564809999998,300.712288
0d01bff2-38b969d3.jpg,rider,138.606931,145.462395,352.919284,530.212131
0d01bff2-38b969d3.jpg,bike,128.481938,349.649755,363.044277,521.774636
0d01bff2-38b969d3.jpg,car,638.106587,324.337271,651.606578,339.524761
0d01bff2-38b969d3.jpg,car,626.294097,322.649773,639.794087,337.837263
0d01bff2-38b969d3.jpg,car,614.4816030000002,324.337271,631.356592,341.21226
0d01bff2-38b969d3.jpg,car,592.544118,317.587276,627.981593,341.21226
0d01bff2-38b969d3.jpg,car,584.106625,319.274775,621.2315980000002,351.337253
0d01bff2-38b969d3.jpg,car,570.606634,319.274775,614.481602,361.462246
0d01bff2-38b969d3.jpg,car,482.85669400000006,310.837281,589.16912,374.962238
0d01bff2-38b969d3.jpg,car,435.606727,305.774785,489.606689,337.837263
0d01bff2-38b969d3.jpg,car,371.481771,300.712288,506.48167699999993,420.524706
0d01bff2-38b969d3.jpg,car,261.794346,295.649792,462.606709,449.212186
0d01bff2-38b969d3.jpg,car,649.919078,322.649773,678.60656,337.837263
0d01bff2-38b969d3.jpg,car,697.169047,322.649773,712.356535,337.837263
0d01bff2-38b969d3.jpg,car,707.29404,315.899778,729.231525,354.712251
0d01bff2-38b969d3.jpg,car,715.731535,314.21228,734.294021,364.837245
0d01bff2-38b969d3.jpg,car,725.856526,314.21228,746.106513,369.899741
0d01bff2-38b969d3.jpg,car,735.98152,324.337271,752.856508,376.649735
0d01bff2-38b969d3.jpg,car,746.106513,307.462285,793.3564809999998,390.149729
0d01bff2-38b969d3.jpg,car,764.205053,293.9622930000001,891.2314140000002,436.606339
0d01bff2-38b969d3.jpg,car,820.356463,253.46232200000003,1115.66876,498.149653
0d01bff2-38b969d3.jpg,car,0.0,280.462302,354.606782,521.774636
0d01bff2-38b969d3.jpg,car,0.0,454.274683,17.107014000000003,525.149634
0d01bff2-38b969d3.jpg,car,955.356369,239.96233,1279.356146,528.524632
0d01bff2-38b969d3.jpg,car,678.60656,324.337271,702.231543,342.899758
0d03369b-e2199f82.jpg,car,351.86664,363.096427,497.853864,495.358356
0d03369b-e2199f82.jpg,car,510.331403,371.830704,591.435416,447.9437
0d03369b-e2199f82.jpg,car,331.902574,388.051507,371.830704,426.731883
0d03369b-e2199f82.jpg,car,224.595728,405.520064,288.231184,446.695947
0d03369b-e2199f82.jpg,car,575.214614,388.051507,606.408464,432.970653
0d03369b-e2199f82.jpg,car,502.84488,395.538032,524.0566980000001,421.740865
0d03369b-e2199f82.jpg,car,496.606109,394.290277,507.835896,416.749849
0d03369b-e2199f82.jpg,traffic sign,79.856259,265.771611,145.987222,281.992413
0d03369b-e2199f82.jpg,traffic sign,101.068077,284.487922,132.26193,358.10541
0d03369b-e2199f82.jpg,traffic light,425.48413,345.6278700000001,431.7229,360.600918
0d03369b-e2199f82.jpg,traffic light,491.615093,353.114394,496.606109,369.335197
0d03369b-e2199f82.jpg,traffic sign,556.498304,330.654821,583.948893,336.893592
0d03369b-e2199f82.jpg,traffic sign,565.232581,339.3891,577.710122,356.857656
0d03369b-e2199f82.jpg,traffic sign,867.1890599999998,268.26712000000003,898.3829109999998,298.213216
0d03369b-e2199f82.jpg,traffic sign,868.436814,296.965462,895.887403,324.416051
0d13ae3d-f033a349.jpg,traffic sign,767.872203,367.376349,809.439221,394.098002
0d13ae3d-f033a349.jpg,traffic sign,755.628992,408.24749,773.4434259999998,420.123781
0d13ae3d-f033a349.jpg,traffic sign,308.7835560000001,365.195939,347.3815,387.463981
0d13ae3d-f033a349.jpg,traffic sign,648.7423759999998,390.433054,660.618668,408.247491
0d13ae3d-f033a349.jpg,traffic sign,647.25784,391.91759,665.072276,412.701098
0d13ae3d-f033a349.jpg,traffic sign,709.6083639999998,400.824807,727.4227980000002,411.21656
0d13ae3d-f033a349.jpg,car,724.4537280000002,419.381511,740.7836269999998,431.257802
0d13ae3d-f033a349.jpg,car,760.0826,416.41244,773.4434259999998,432.742339
0d13ae3d-f033a349.jpg,car,678.4331,416.41244,696.247537,431.257803
0d13ae3d-f033a349.jpg,car,700.701147,417.896977,718.515581,432.742339
0d13ae3d-f033a349.jpg,car,733.360947,416.41244,761.567134,437.195947
0d13ae3d-f033a349.jpg,traffic sign,896.659942,411.958832,914.474379,420.86605
0d13ae3d-f033a349.jpg,traffic sign,822.433124,408.989758,834.309416,417.896978
0d13ae3d-f033a349.jpg,traffic sign,878.845506,408.989758,890.721796,417.896978
0d13ae3d-f033a349.jpg,car,307.299019,402.680479,402.309347,450.18564
0d13ae3d-f033a349.jpg,car,624.9897950000002,410.103161,659.13413,429.402135
0d13ae3d-f033a349.jpg,car,429.030999,387.835116,578.969167,499.175342
0d13ae3d-f033a349.jpg,traffic sign,478.391831,335.876343,514.020701,381.896969
0d13ae3d-f033a349.jpg,car,776.412499,414.556768,835.793951,457.608323
0d13ae3d-f033a349.jpg,car,854.721791,416.041307,917.072314,457.608323
0d13ae3d-f033a349.jpg,car,957.525931,420.49491500000005,1013.938312,445.732032
0d13ae3d-f033a349.jpg,car,1046.969247,429.40213200000005,1094.474406,451.67018
0d1fc580-44142e94.jpg,traffic sign,128.317687,195.698131,161.266862,255.605725
0d1fc580-44142e94.jpg,traffic sign,908.614081,192.702753,974.512432,210.675031
0d1fc580-44142e94.jpg,traffic sign,134.308447,309.522559,173.24838300000005,327.494836
0d1fc580-44142e94.jpg,traffic sign,950.549395,254.607268,986.493951,268.086477
0d1fc580-44142e94.jpg,car,20.484022,429.337743,60.921646,471.27305700000005
0d1fc580-44142e94.jpg,car,550.6662150000002,204.684276,1026.931575,552.148313
0d1fc580-44142e94.jpg,car,32.465540999999995,294.545665,568.6384929999998,580.604419
0d1fc580-44142e94.jpg,car,1250.087357,378.416293,1278.543464,531.180655
0d1fc580-44142e94.jpg,person,1100.240356,330.133617,1125.701082,394.53428
0d1fc580-44142e94.jpg,person,1005.948332,342.970967,1025.4183,387.901661
0d1fc580-44142e94.jpg,person,1025.4183,344.468657,1046.385956,386.403973
0d1fc580-44142e94.jpg,person,1053.874406,336.980208,1073.344374,393.89242
0d1fc580-44142e94.jpg,person,1070.348994,338.4779,1094.3120310000004,390.897043
0d1fc580-44142e94.jpg,bike,1197.777428,334.733674,1268.168851,375.171298
0d1fc580-61bbac5d.jpg,traffic light,876.0439230000002,239.96233,892.918911,270.337309
0d1fc580-61bbac5d.jpg,traffic light,816.9814650000002,255.14982,832.168952,282.149803
0d1fc580-61bbac5d.jpg,traffic sign,896.29391,236.587332,914.856397,256.83731800000004
0d1fc580-61bbac5d.jpg,traffic light,687.044054,326.0247700000001,698.856547,347.962255
0d1fc580-61bbac5d.jpg,traffic sign,633.044091,317.5872770000001,654.981576,344.587258
0d1fc580-61bbac5d.jpg,car,563.856639,373.274738,585.794122,386.774729
0d1fc580-61bbac5d.jpg,car,727.544026,364.837244,754.5440070000002,395.212223
0d1fc580-61bbac5d.jpg,car,762.981502,349.649755,796.731478,405.337218
0d1fc580-61bbac5d.jpg,car,1095.418772,309.149782,1206.7936960000004,425.58720199999993
0d1fc580-61bbac5d.jpg,car,573.981632,366.524743,685.3565530000002,440.774692
0d1fc580-61bbac5d.jpg,car,337.731794,342.899759,606.044111,509.962144
0d1fc580-61bbac5d.jpg,car,688.7315530000002,368.212242,746.106513,412.087212
0d1fc580-61bbac5d.jpg,car,0.0,320.9622740000001,435.606728,589.274591
0d1fc580-61bbac5d.jpg,car,756.231506,293.9622930000001,1213.543691,538.649624
0d1fc580-61bbac5d.jpg,car,1248.981168,376.649735,1279.356148,506.587147
0d1fc580-61bbac5d.jpg,truck,1144.356239,204.524854,1279.356145,420.524706
0d1fc580-61bbac5d.jpg,traffic sign,635.106808,274.505889,656.318625,314.4340200000001
0d207cff-6d499379.jpg,traffic sign,1176.8939,288.6013700000001,1214.374597,313.588502
0d207cff-6d499379.jpg,traffic sign,834.570196,233.629682,882.0457460000001,261.115527
0d207cff-6d499379.jpg,car,347.321129,328.580781,389.799253,347.321129
0d207cff-6d499379.jpg,car,279.85587400000003,327.331423,309.840432,353.567913
0d207cff-6d499379.jpg,car,236.128394,322.333998,282.3545870000001,356.066625
0d207cff-6d499379.jpg,car,197.39834,327.331423,254.868744,357.315981
0d207cff-6d499379.jpg,car,154.92021599999995,332.328851,206.143836,361.064051
0d207cff-6d499379.jpg,car,68.714612,322.333998,139.927937,372.30826
0d207cff-6d499379.jpg,traffic sign,112.442092,298.596223,139.927937,324.832711
0d207cff-6d499379.jpg,car,440.457177,311.938511,537.781992,341.884608
0d207cff-6d499379.jpg,car,572.719106,296.965462,653.823118,341.884608
0d3ec56a-f4cead6f.jpg,car,504.562153,398.249726,534.937132,420.1872110000001
0d3ec56a-f4cead6f.jpg,car,533.587154,399.599731,550.462142,413.099722
0d3ec56a-f4cead6f.jpg,car,548.774643,399.599731,558.899636,413.099722
0d3ec56a-f4cead6f.jpg,car,558.899636,396.224733,567.337131,411.412221
0d3ec56a-f4cead6f.jpg,car,783.768701,383.47404,818.771488,411.745522
0d3ec56a-f4cead6f.jpg,car,759.536003,390.205345,794.538789,425.208132
0d4268d5-3c617dd8.jpg,car,516.618642,380.635117,570.06195,422.202135
0d4268d5-3c617dd8.jpg,car,611.628966,393.995943,642.80423,416.263987
0d4268d5-3c617dd8.jpg,car,697.732074,394.886663,715.546511,409.732025
0d4268d5-3c617dd8.jpg,car,728.907338,390.433054,737.8145549999998,402.309347
0d4268d5-3c617dd8.jpg,car,771.958892,390.433054,783.835182,399.340271
0d4268d5-3c617dd8.jpg,car,717.031047,375.587692,728.907338,387.463981
0d4268d5-3c617dd8.jpg,car,623.505257,390.136151,654.68052,413.888734
0d4268d5-3c617dd8.jpg,truck,0.0,240.494884,154.39177800000004,457.237189
0d4268d5-3c617dd8.jpg,car,733.360946,381.228934,768.989817,409.435124
0d4268d5-61297777.jpg,traffic sign,110.120839,306.870072,187.939567,374.410853
0d4268d5-61297777.jpg,car,227.58306800000003,408.1812450000001,340.640463,456.634414
0d4268d5-61297777.jpg,car,614.327446,391.149236,630.478504,404.363736
0d4268d5-61297777.jpg,car,590.835001,399.958902,606.9860570000002,411.705126
0d4268d5-61297777.jpg,car,615.795725,399.958902,640.756449,420.514791
0d538703-ccd64878.jpg,traffic light,506.729522,317.857608,514.34982,333.213048
0d538703-ccd64878.jpg,traffic light,499.051801,316.322065,506.729519,330.653813
0d538703-ccd64878.jpg,traffic light,660.283922,322.464241,669.497187,336.284137
0d538703-ccd64878.jpg,traffic light,667.961642,320.928698,677.174906,336.284138
0d538703-ccd64878.jpg,traffic light,413.061336,356.246208,428.416777,368.530559
0d538703-ccd64878.jpg,traffic sign,417.667969,351.639576,436.094497,359.317294
0d538703-ccd64878.jpg,traffic sign,466.805379,356.246208,483.696363,363.923928
0d538703-ccd64878.jpg,traffic sign,720.170138,322.464241,733.990034,339.355224
0d538703-ccd64878.jpg,traffic sign,724.7767690000002,348.568489,740.13221,356.246209
0d538703-ccd64878.jpg,traffic sign,720.170138,356.246208,735.525578,363.923928
0d538703-ccd64878.jpg,car,549.724754,380.814912,563.5446519999998,391.563721
0d538703-ccd64878.jpg,car,437.630041,383.886002,465.26983,408.454705
0d538703-ccd64878.jpg,car,417.667969,382.350456,448.378849,408.454704
0d538703-ccd64878.jpg,car,396.170352,382.350456,423.810142,413.061335
0d538703-ccd64878.jpg,car,491.374082,376.208281,515.9427860000002,399.241439
0d538703-ccd64878.jpg,car,362.388385,376.208281,400.776984,414.596879
0d538703-ccd64878.jpg,car,317.857608,376.208281,370.066105,419.203511
0d538703-ccd64878.jpg,car,671.03273,375.594073,687.923713,394.020602
0d538703-ccd64878.jpg,car,700.208065,366.380809,747.809929,409.37604
0d538703-ccd64878.jpg,car,718.634594,374.058531,778.520811,421.66039400000005
0d538703-ccd64878.jpg,car,752.416561,374.058531,827.6582179999998,440.086922
0d538703-ccd64878.jpg,car,773.914179,384.807338,855.298011,455.44236
0d538703-ccd64878.jpg,car,795.411794,389.413968,893.68661,480.011064
0d538703-ccd64878.jpg,car,824.587131,394.0206,1027.27894,526.0773820000002
0d538703-ccd64878.jpg,car,242.615952,379.586475,331.677504,433.330516
0d538703-ccd64878.jpg,car,24.568704,368.837665,216.511705,454.82813
0d538703-ccd64878.jpg,car,509.80061,371.908752,552.795841,405.69072
0d538703-ccd64878.jpg,car,557.402474,376.515384,588.113355,402.619632
0d538703-ccd64878.jpg,car,626.501954,371.908752,641.857394,385.728649
0d538703-ccd64878.jpg,truck,605.004338,363.923929,626.501955,390.028177
0d538703-ccd64878.jpg,car,972.383241,372.369422,1277.956499,681.013767
0d538703-ccd64878.jpg,car,638.549777,370.799867,650.6997719999998,384.299862
0d53c976-0532e5df.jpg,traffic sign,926.320227,309.9697740000001,944.918412,329.546813
0d53c976-0532e5df.jpg,traffic sign,935.129892,330.525665,953.728078,345.208443
0d53c976-0532e5df.jpg,traffic sign,920.447115,331.504516,933.172189,335.419923
0d53c976-0532e5df.jpg,traffic sign,912.6163,337.377628,932.193338,342.271887
0d53c976-0532e5df.jpg,traffic sign,631.0332129999998,375.226573,642.779436,386.972797
0d53c976-0532e5df.jpg,traffic sign,387.299075,363.480352,399.045299,373.26887
0d53c976-0532e5df.jpg,traffic light,325.6314040000001,307.3594970000001,336.398775,324.978831
0d53c976-0532e5df.jpg,traffic light,441.13593,322.042277,448.966745,337.703907
0d53c976-0532e5df.jpg,traffic light,537.5854780000002,366.090612,544.437441,374.90028
0d53c976-0532e5df.jpg,traffic light,588.485777,332.8096470000001,595.3377389999998,345.5347220000001
0d53c976-0532e5df.jpg,traffic light,431.477924,321.063426,440.287591,337.703908
0d53c976-0532e5df.jpg,traffic light,352.190917,351.407833,359.042882,367.069463
0d53c976-0532e5df.jpg,person,399.371578,388.604207,406.22354,405.244689
0d53c976-0532e5df.jpg,person,420.90631900000005,390.56191,431.67369,410.138948
0d53c976-0532e5df.jpg,person,409.160096,391.540763,418.948614,411.117801
0d53c976-0532e5df.jpg,person,324.978832,383.709948,334.767351,412.096652
0d53c976-0532e5df.jpg,person,337.703907,382.731095,351.407833,416.012058
0d53c976-0532e5df.jpg,person,307.3594970000001,380.773392,316.169165,417.969763
0d53c976-0532e5df.jpg,person,308.33835,375.879131,322.042277,419.927467
0d53c976-0532e5df.jpg,person,1086.805306,390.2822450000001,1113.234309,465.653843
0d53c976-0532e5df.jpg,person,1025.1376369999996,391.261098,1051.56664,459.780731
0d53c976-0532e5df.jpg,person,998.708636,395.176506,1020.243378,460.759584
0d53c976-0532e5df.jpg,person,976.195042,395.176506,998.708636,460.759584
0d53c976-0532e5df.jpg,person,1042.756972,385.387988,1081.911049,467.611548
0d53c976-0532e5df.jpg,person,926.320195,388.9305,944.918381,449.619319
0d53c976-0532e5df.jpg,car,0.0,332.717879,209.365544,480.524517
0d53c976-0532e5df.jpg,car,519.77036,393.498466,528.580028,407.202393
0d53c976-0532e5df.jpg,car,524.664621,391.540763,546.199363,409.160096
0d53c976-0532e5df.jpg,car,545.22051,393.498466,559.903288,415.033208
0d53c976-0532e5df.jpg,car,489.42595300000005,393.498466,497.25677,409.160096
0d53c976-0532e5df.jpg,car,465.933508,390.56191,474.743175,404.265837
0d53c976-0532e5df.jpg,car,600.525643,397.413872,632.8277559999998,421.88517
0d53c976-0532e5df.jpg,car,554.519604,384.688798,592.694828,420.906317
0d53c976-0532e5df.jpg,car,490.89423,389.583057,524.175195,416.012058
0d53c976-0532e5df.jpg,car,470.338341,390.56191,492.851935,410.138948
0d53c976-0532e5df.jpg,truck,436.078523,385.667651,466.422932,410.138948
0d53c976-0532e5df.jpg,truck,98.51609,274.097651,301.138435,452.2486980000001
0d53c976-0532e5df.jpg,car,818.951094,394.496436,918.793987,484.550811
0d53c976-0532e5df.jpg,car,647.652011,352.405805,823.845353,492.381628
0d53c976-0532e5df.jpg,traffic sign,32.225365000000004,278.500521,59.734824,326.183582
0d53c976-44810d29.jpg,traffic light,344.380117,218.356957,359.353165,258.28508700000003
0d53c976-44810d29.jpg,traffic light,651.3276099999998,182.17209,668.796167,228.338991
0d53c976-44810d29.jpg,traffic light,857.2070269999998,365.591935,880.9143539999999,389.299261
0d53c976-44810d29.jpg,traffic light,840.986224,103.563586,873.4278300000002,167.199042
0d53c976-44810d29.jpg,traffic light,626.372529,179.676582,651.3276089999998,227.091235
0d53c976-44810d29.jpg,traffic light,618.886005,188.41086,647.584349,247.0553
0d53c976-44810d29.jpg,traffic light,812.2878820000002,265.771611,839.7384710000001,314.434019
0d53c976-44810d29.jpg,traffic sign,34.937113000000004,272.010381,82.351766,288.231184
0d53c976-44810d29.jpg,traffic light,13.725294,341.884608,42.423637,370.582951
0d53c976-44810d29.jpg,traffic light,63.63545600000001,345.6278700000001,74.865243,371.830704
0d53c976-44810d29.jpg,person,291.974446,409.263326,321.920542,486.624077
0d53c976-44810d29.jpg,person,677.530445,414.254342,699.990018,487.871831
0d53c976-44810d29.jpg,person,665.052904,414.254342,683.7692139999998,486.624077
0d53c976-44810d29.jpg,car,333.150329,396.785786,540.2775,556.498304
0d53c976-44810d29.jpg,car,311.938511,425.48413,366.83969,481.63306100000005
0d53c976-44810d29.jpg,truck,516.5701740000002,411.758834,537.7819910000002,444.20044
0d53c976-44810d29.jpg,traffic sign,828.508684,328.159313,865.941306,344.380115
0d53c976-44810d29.jpg,traffic sign,850.968257,295.717707,888.4008779999998,311.93851
0d53c976-44810d29.jpg,traffic sign,697.49451,212.118187,747.404672,247.0553
0d53c976-ad5a9570.jpg,traffic sign,207.794383,305.774785,243.231858,315.8997770000001
0d53c976-ad5a9570.jpg,traffic sign,828.793956,250.087323,884.481418,266.962311
0d53c976-ad5a9570.jpg,traffic sign,835.543953,283.8372990000001,869.29393,300.712287
0d53c976-ad5a9570.jpg,car,77.856973,358.0872490000001,212.85688,381.712233
0d53c976-ad5a9570.jpg,car,423.794234,369.899741,442.356721,395.212223
0d53c976-ad5a9570.jpg,car,541.919154,373.274738,553.7316440000002,388.462229
0d53c976-ad5a9570.jpg,car,558.794143,373.274738,573.981633,393.524725
0d53c976-ad5a9570.jpg,car,550.3566480000002,368.212242,580.731627,395.212223
0d53c976-ad5a9570.jpg,car,565.544138,373.274738,584.106626,395.21222400000005
0d53c976-ad5a9570.jpg,car,678.60656,353.024752,882.793919,484.649662
0d53c976-ad5a9570.jpg,car,509.856676,380.024733,526.731663,390.149726
0d53c976-ad5a9570.jpg,car,575.66913,368.212242,616.169102,403.649717
0d53c976-ad5a9570.jpg,car,430.544229,364.837244,499.731682,410.399713
0d53c976-ad5a9570.jpg,car,368.106773,361.4622470000001,427.169233,408.712215
0d53c976-ad5a9570.jpg,car,808.5439700000002,329.399769,1279.356147,582.524595
0d53c976-ad5a9570.jpg,car,636.763833,359.099874,729.9138,399.59986
0d56a2c2-c244cb4c.jpg,person,244.919358,395.212223,276.981836,464.399676
0d56a2c2-c244cb4c.jpg,car,528.4191639999998,401.962219,546.98165,425.587203
0d56a2c2-c244cb4c.jpg,car,496.356685,400.27472,536.856657,430.64969800000006
0d56a2c2-c244cb4c.jpg,car,408.606746,408.712214,452.481716,457.649681
0d56a2c2-c244cb4c.jpg,car,589.169122,403.649716,604.356612,423.899704
0d56a2c2-c244cb4c.jpg,car,597.606615,401.962219,631.356592,428.962201
0d56a2c2-c244cb4c.jpg,car,455.856712,407.024715,504.794179,444.149688
0d56a2c2-c244cb4c.jpg,car,600.981613,408.712214,638.106587,440.77469400000007
0d56a2c2-c244cb4c.jpg,car,314.106809,391.837226,425.481734,482.962163
0d56a2c2-c244cb4c.jpg,car,0.0,413.77471,276.981836,590.962089
0d58d15a-6496522e.jpg,traffic sign,230.365188,351.424443,240.943182,362.002438
0d58d15a-6496522e.jpg,traffic sign,81.097949,374.931095,96.37727,386.684421
0d58d15a-6496522e.jpg,traffic light,185.70255,347.8984470000001,191.579213,359.651771
0d58d15a-6496522e.jpg,traffic sign,655.313199,323.889827,683.5211820000002,376.779792
0d58d15a-6496522e.jpg,car,131.637249,386.684422,144.565909,398.437748
0d58d15a-6496522e.jpg,truck,169.247894,373.755764,192.754546,399.613079
0d58d15a-6496522e.jpg,car,209.209202,383.158424,231.540521,416.067738
0d58d15a-6496522e.jpg,car,217.436529,383.158424,249.170508,421.9444
0d58d15a-6496522e.jpg,car,240.943181,379.632426,278.553823,434.873059
0d58d15a-6496522e.jpg,car,258.573169,365.528436,441.925052,480.711029
0d58d15a-6496522e.jpg,car,443.100386,400.200747,682.868236,548.292653
0d58d15a-6496522e.jpg,car,592.15394,378.260091,1115.176943,647.411255
0d58d15a-6496522e.jpg,person,263.060815,376.657366,312.424784,468.3333070000001
0d58d15a-6496522e.jpg,car,1191.0281289999998,565.7267469999998,1279.178076,704.415991
0d58d15a-6496522e.jpg,car,146.051816,384.435241,177.94818999999995,409.616589
0d58d15a-6496522e.jpg,car,107.440417,387.792754,130.94300800000002,406.259076
0d5b19b3-df617a03.jpg,car,802.3058480000002,302.206025,1278.947893,718.955876
0d5b19b3-df617a03.jpg,car,474.146537,350.868433,940.806548,615.392288
0d5b19b3-df617a03.jpg,car,348.123378,372.080252,521.561189,506.837687
0d5b19b3-df617a03.jpg,car,320.672789,383.310037,385.555999,476.891591
0d5b19b3-df617a03.jpg,car,264.523855,388.301054,329.407065,439.458969
0d5b19b3-df617a03.jpg,car,239.568776,385.805546,281.992414,434.467954
0d5b19b3-df617a03.jpg,car,183.419844,399.530841,218.356957,418.247152
0d5b19b3-df617a03.jpg,car,63.63545600000001,402.02635,112.297865,419.494906
0d5b19b3-fe488e51.jpg,car,411.777548,441.092247,456.685127,469.034741
0d5b19b3-fe488e51.jpg,car,360.882289,442.09019400000005,388.824783,469.034743
0d5b19b3-fe488e51.jpg,car,273.06302200000005,443.08814,295.0178390000001,474.024472
0d5b19b3-fe488e51.jpg,car,205.202679,441.092247,281.046592,481.010098
0d5b19b3-fe488e51.jpg,car,288.032215,434.106625,363.876129,485.001883
0d60205d-0e9f928a.jpg,car,0.0,221.022779,286.049665,535.699292
0d60205d-0e9f928a.jpg,car,810.5105179999998,271.720662,1128.683437,462.274772
0d60205d-0e9f928a.jpg,car,696.877333,296.195501,787.7838830000002,360.879007
0d60205d-0e9f928a.jpg,car,539.5390769999998,292.699096,637.438437,380.109238
0d60205d-0e9f928a.jpg,car,431.150501,304.9365160000001,508.071426,360.879006
0d60205d-0e9f928a.jpg,car,248.244804,309.431903,274.467847,328.662134
0d60205d-0e9f928a.jpg,car,304.187295,305.935498,354.885176,330.410338
0d60205d-0e9f928a.jpg,car,377.611815,307.683701,424.813292,325.16573
0d60205d-0e9f928a.jpg,car,423.065089,309.431903,444.04352300000005,323.417528
0d60205d-0e9f928a.jpg,car,489.496797,305.935498,520.964447,347.8923660000001
0d60205d-0e9f928a.jpg,car,510.475231,309.431903,522.7126509999998,326.913931
0d60205d-0e9f928a.jpg,car,519.216246,309.431903,548.935694,335.654948
0d60205d-0e9f928a.jpg,car,522.7126509999998,304.187295,550.683899,316.424713
0d60205d-0e9f928a.jpg,car,622.3602139999998,309.431903,638.0940360000002,330.410339
0d60205d-0e9f928a.jpg,car,673.058097,312.92831,688.791922,330.410338
0d60205d-0e9f928a.jpg,car,687.043718,316.424714,711.518558,337.40315
0d60205d-0e9f928a.jpg,car,641.590445,300.69089,687.043717,342.647759
0d60205d-0e9f928a.jpg,car,821.0726070000002,300.108156,863.029474,317.590185
0d60205d-0e9f928a.jpg,car,789.604955,296.61175,805.3387799999998,310.597375
0d60205d-0e9f928a.jpg,car,1079.806634,277.38152,1228.403876,319.338388
0d60205d-0e9f928a.jpg,car,1223.159268,273.302376,1279.101761,311.762839
0d60205d-0e9f928a.jpg,traffic sign,1008.130318,130.532475,1088.54765,226.68363
0d60205d-0e9f928a.jpg,traffic sign,1116.518893,0.0,1279.10176,51.863333
0d60205d-0e9f928a.jpg,traffic sign,412.575873,270.388709,437.050711,289.618938
0d606092-486670ee.jpg,traffic sign,766.888801,225.64285,789.909854,248.663903
0d606092-486670ee.jpg,traffic sign,773.283537,249.942851,783.515115,262.732325
0d606092-486670ee.jpg,traffic sign,733.636169,238.432325,748.983539,255.058641
0d606092-486670ee.jpg,car,637.7151150000002,266.751878,647.9466940000002,283.378192
0d606092-486670ee.jpg,car,626.2045889999998,265.472932,640.273009,285.9360890000001
0d606092-486670ee.jpg,car,614.694062,265.472932,631.320378,291.051878
0d606092-486670ee.jpg,car,596.788799,264.193984,621.088801,298.725563
0d606092-486670ee.jpg,car,577.60459,266.751878,613.415116,311.515036
0d606092-486670ee.jpg,car,571.209852,274.425563,595.509853,311.515036
0d606092-486670ee.jpg,car,546.909853,266.751878,581.4414320000002,325.583458
0d606092-486670ee.jpg,car,481.683537,264.193984,566.094062,330.699247
0d606092-486670ee.jpg,car,486.799325,280.8203,557.14143,353.7203
0d606092-486670ee.jpg,car,393.436168,264.193984,518.77301,401.041353
0d606092-486670ee.jpg,car,89.04669,242.451878,450.988797,479.057143
0d606092-486670ee.jpg,car,0.0,265.655642,268.099324,631.4345910000002
0d606092-486670ee.jpg,car,651.783537,266.934588,672.246695,288.676694
0d606092-486670ee.jpg,car,676.083537,264.376694,685.036168,282.2819580000001
