filename,class,xmin,ymin,xmax,ymax,width,height
0d01bff2-38b969d3.jpg,traffic sign,783.231488,283.8373,793.356481,300.712288,1280,720
0d01bff2-38b969d3.jpg,rider,138.606931,145.462395,352.919284,530.212131,1280,720
0d01bff2-38b969d3.jpg,bike,128.481938,349.649755,363.044277,521.774636,1280,720
0d01bff2-38b969d3.jpg,car,638.106587,324.337271,651.606578,339.524761,1280,720
0d01bff2-38b969d3.jpg,car,626.294097,322.649773,639.794087,337.837263,1280,720
0d01bff2-38b969d3.jpg,car,614.481603,324.337271,631.356592,341.21226,1280,720
0d01bff2-38b969d3.jpg,car,592.544118,317.587276,627.981593,341.21226,1280,720
0d01bff2-38b969d3.jpg,car,584.106625,319.274775,621.231598,351.337253,1280,720
0d01bff2-38b969d3.jpg,car,570.606634,319.274775,614.481602,361.462246,1280,720
0d01bff2-38b969d3.jpg,car,482.856694,310.837281,589.16912,374.962238,1280,720
0d01bff2-38b969d3.jpg,car,435.606727,305.774785,489.606689,337.837263,1280,720
0d01bff2-38b969d3.jpg,car,371.481771,300.712288,506.481677,420.524706,1280,720
0d01bff2-38b969d3.jpg,car,261.794346,295.649792,462.606709,449.212186,1280,720
0d01bff2-38b969d3.jpg,car,649.919078,322.649773,678.60656,337.837263,1280,720
0d01bff2-38b969d3.jpg,car,697.169047,322.649773,712.356535,337.837263,1280,720
0d01bff2-38b969d3.jpg,car,707.29404,315.899778,729.231525,354.712251,1280,720
0d01bff2-38b969d3.jpg,car,715.731535,314.21228,734.294021,364.837245,1280,720
0d01bff2-38b969d3.jpg,car,725.856526,314.21228,746.106513,369.899741,1280,720
0d01bff2-38b969d3.jpg,car,735.98152,324.337271,752.856508,376.649735,1280,720
0d01bff2-38b969d3.jpg,car,746.106513,307.462285,793.356481,390.149729,1280,720
0d01bff2-38b969d3.jpg,car,764.205053,293.962293,891.231414,436.606339,1280,720
0d01bff2-38b969d3.jpg,car,820.356463,253.462322,1115.66876,498.149653,1280,720
0d01bff2-38b969d3.jpg,car,0,280.462302,354.606782,521.774636,1280,720
0d01bff2-38b969d3.jpg,car,0,454.274683,17.107014,525.149634,1280,720
0d01bff2-38b969d3.jpg,car,955.356369,239.96233,1279.356146,528.524632,1280,720
0d01bff2-38b969d3.jpg,car,678.60656,324.337271,702.231543,342.899758,1280,720
0d03369b-e2199f82.jpg,car,351.86664,363.096427,497.853864,495.358356,1280,720
0d03369b-e2199f82.jpg,car,510.331403,371.830704,591.435416,447.9437,1280,720
0d03369b-e2199f82.jpg,car,331.902574,388.051507,371.830704,426.731883,1280,720
0d03369b-e2199f82.jpg,car,224.595728,405.520064,288.231184,446.695947,1280,720
0d03369b-e2199f82.jpg,car,575.214614,388.051507,606.408464,432.970653,1280,720
0d03369b-e2199f82.jpg,car,502.84488,395.538032,524.056698,421.740865,1280,720
0d03369b-e2199f82.jpg,car,496.606109,394.290277,507.835896,416.749849,1280,720
0d03369b-e2199f82.jpg,traffic sign,79.856259,265.771611,145.987222,281.992413,1280,720
0d03369b-e2199f82.jpg,traffic sign,101.068077,284.487922,132.26193,358.10541,1280,720
0d03369b-e2199f82.jpg,traffic light,425.48413,345.62787,431.7229,360.600918,1280,720
0d03369b-e2199f82.jpg,traffic light,491.615093,353.114394,496.606109,369.335197,1280,720
0d03369b-e2199f82.jpg,traffic sign,556.498304,330.654821,583.948893,336.893592,1280,720
0d03369b-e2199f82.jpg,traffic sign,565.232581,339.3891,577.710122,356.857656,1280,720
0d03369b-e2199f82.jpg,traffic sign,867.18906,268.26712,898.382911,298.213216,1280,720
0d03369b-e2199f82.jpg,traffic sign,868.436814,296.965462,895.887403,324.416051,1280,720
0d13ae3d-f033a349.jpg,traffic sign,767.872203,367.376349,809.439221,394.098002,1280,720
0d13ae3d-f033a349.jpg,traffic sign,755.628992,408.24749,773.443426,420.123781,1280,720
0d13ae3d-f033a349.jpg,traffic sign,308.783556,365.195939,347.3815,387.463981,1280,720
0d13ae3d-f033a349.jpg,traffic sign,648.742376,390.433054,660.618668,408.247491,1280,720
0d13ae3d-f033a349.jpg,traffic sign,647.25784,391.91759,665.072276,412.701098,1280,720
0d13ae3d-f033a349.jpg,traffic sign,709.608364,400.824807,727.422798,411.21656,1280,720
0d13ae3d-f033a349.jpg,car,724.453728,419.381511,740.783627,431.257802,1280,720
0d13ae3d-f033a349.jpg,car,760.0826,416.41244,773.443426,432.742339,1280,720
0d13ae3d-f033a349.jpg,car,678.4331,416.41244,696.247537,431.257803,1280,720
0d13ae3d-f033a349.jpg,car,700.701147,417.896977,718.515581,432.742339,1280,720
0d13ae3d-f033a349.jpg,car,733.360947,416.41244,761.567134,437.195947,1280,720
0d13ae3d-f033a349.jpg,traffic sign,896.659942,411.958832,914.474379,420.86605,1280,720
0d13ae3d-f033a349.jpg,traffic sign,822.433124,408.989758,834.309416,417.896978,1280,720
0d13ae3d-f033a349.jpg,traffic sign,878.845506,408.989758,890.721796,417.896978,1280,720
0d13ae3d-f033a349.jpg,car,307.299019,402.680479,402.309347,450.18564,1280,720
0d13ae3d-f033a349.jpg,car,624.989795,410.103161,659.13413,429.402135,1280,720
0d13ae3d-f033a349.jpg,car,429.030999,387.835116,578.969167,499.175342,1280,720
0d13ae3d-f033a349.jpg,traffic sign,478.391831,335.876343,514.020701,381.896969,1280,720
0d13ae3d-f033a349.jpg,car,776.412499,414.556768,835.793951,457.608323,1280,720
0d13ae3d-f033a349.jpg,car,854.721791,416.041307,917.072314,457.608323,1280,720
0d13ae3d-f033a349.jpg,car,957.525931,420.494915,1013.938312,445.732032,1280,720
0d13ae3d-f033a349.jpg,car,1046.969247,429.402132,1094.474406,451.67018,1280,720
0d1fc580-44142e94.jpg,traffic sign,128.317687,195.698131,161.266862,255.605725,1280,720
0d1fc580-44142e94.jpg,traffic sign,908.614081,192.702753,974.512432,210.675031,1280,720
0d1fc580-44142e94.jpg,traffic sign,134.308447,309.522559,173.248383,327.494836,1280,720
0d1fc580-44142e94.jpg,traffic sign,950.549395,254.607268,986.493951,268.086477,1280,720
0d1fc580-44142e94.jpg,car,20.484022,429.337743,60.921646,471.273057,1280,720
0d1fc580-44142e94.jpg,car,550.666215,204.684276,1026.931575,552.148313,1280,720
0d1fc580-44142e94.jpg,car,32.465541,294.545665,568.638493,580.604419,1280,720
0d1fc580-44142e94.jpg,car,1250.087357,378.416293,1278.543464,531.180655,1280,720
0d1fc580-44142e94.jpg,person,1100.240356,330.133617,1125.701082,394.53428,1280,720
0d1fc580-44142e94.jpg,person,1005.948332,342.970967,1025.4183,387.901661,1280,720
0d1fc580-44142e94.jpg,person,1025.4183,344.468657,1046.385956,386.403973,1280,720
0d1fc580-44142e94.jpg,person,1053.874406,336.980208,1073.344374,393.89242,1280,720
0d1fc580-44142e94.jpg,person,1070.348994,338.4779,1094.312031,390.897043,1280,720
0d1fc580-44142e94.jpg,bike,1197.777428,334.733674,1268.168851,375.171298,1280,720
0d1fc580-61bbac5d.jpg,traffic light,876.043923,239.96233,892.918911,270.337309,1280,720
0d1fc580-61bbac5d.jpg,traffic light,816.981465,255.14982,832.168952,282.149803,1280,720
0d1fc580-61bbac5d.jpg,traffic sign,896.29391,236.587332,914.856397,256.837318,1280,720
0d1fc580-61bbac5d.jpg,traffic light,687.044054,326.02477,698.856547,347.962255,1280,720
0d1fc580-61bbac5d.jpg,traffic sign,633.044091,317.587277,654.981576,344.587258,1280,720
0d1fc580-61bbac5d.jpg,car,563.856639,373.274738,585.794122,386.774729,1280,720
0d1fc580-61bbac5d.jpg,car,727.544026,364.837244,754.544007,395.212223,1280,720
0d1fc580-61bbac5d.jpg,car,762.981502,349.649755,796.731478,405.337218,1280,720
0d1fc580-61bbac5d.jpg,car,1095.418772,309.149782,1206.793696,425.587202,1280,720
0d1fc580-61bbac5d.jpg,car,573.981632,366.524743,685.356553,440.774692,1280,720
0d1fc580-61bbac5d.jpg,car,337.731794,342.899759,606.044111,509.962144,1280,720
0d1fc580-61bbac5d.jpg,car,688.731553,368.212242,746.106513,412.087212,1280,720
0d1fc580-61bbac5d.jpg,car,0,320.962274,435.606728,589.274591,1280,720
0d1fc580-61bbac5d.jpg,car,756.231506,293.962293,1213.543691,538.649624,1280,720
0d1fc580-61bbac5d.jpg,car,1248.981168,376.649735,1279.356148,506.587147,1280,720
0d1fc580-61bbac5d.jpg,truck,1144.356239,204.524854,1279.356145,420.524706,1280,720
0d1fc580-61bbac5d.jpg,traffic sign,635.106808,274.505889,656.318625,314.43402,1280,720
0d207cff-6d499379.jpg,traffic sign,1176.8939,288.60137,1214.374597,313.588502,1280,720
0d207cff-6d499379.jpg,traffic sign,834.570196,233.629682,882.045746,261.115527,1280,720
0d207cff-6d499379.jpg,car,347.321129,328.580781,389.799253,347.321129,1280,720
0d207cff-6d499379.jpg,car,279.855874,327.331423,309.840432,353.567913,1280,720
0d207cff-6d499379.jpg,car,236.128394,322.333998,282.354587,356.066625,1280,720
0d207cff-6d499379.jpg,car,197.39834,327.331423,254.868744,357.315981,1280,720
0d207cff-6d499379.jpg,car,154.920216,332.328851,206.143836,361.064051,1280,720
0d207cff-6d499379.jpg,car,68.714612,322.333998,139.927937,372.30826,1280,720
0d207cff-6d499379.jpg,traffic sign,112.442092,298.596223,139.927937,324.832711,1280,720
0d207cff-6d499379.jpg,car,440.457177,311.938511,537.781992,341.884608,1280,720
0d207cff-6d499379.jpg,car,572.719106,296.965462,653.823118,341.884608,1280,720
0d3ec56a-f4cead6f.jpg,car,504.562153,398.249726,534.937132,420.187211,1280,720
0d3ec56a-f4cead6f.jpg,car,533.587154,399.599731,550.462142,413.099722,1280,720
0d3ec56a-f4cead6f.jpg,car,548.774643,399.599731,558.899636,413.099722,1280,720
0d3ec56a-f4cead6f.jpg,car,558.899636,396.224733,567.337131,411.412221,1280,720
0d3ec56a-f4cead6f.jpg,car,783.768701,383.47404,818.771488,411.745522,1280,720
0d3ec56a-f4cead6f.jpg,car,759.536003,390.205345,794.538789,425.208132,1280,720
0d4268d5-3c617dd8.jpg,car,516.618642,380.635117,570.06195,422.202135,1280,720
0d4268d5-3c617dd8.jpg,car,611.628966,393.995943,642.80423,416.263987,1280,720
0d4268d5-3c617dd8.jpg,car,697.732074,394.886663,715.546511,409.732025,1280,720
0d4268d5-3c617dd8.jpg,car,728.907338,390.433054,737.814555,402.309347,1280,720
0d4268d5-3c617dd8.jpg,car,771.958892,390.433054,783.835182,399.340271,1280,720
0d4268d5-3c617dd8.jpg,car,717.031047,375.587692,728.907338,387.463981,1280,720
0d4268d5-3c617dd8.jpg,car,623.505257,390.136151,654.68052,413.888734,1280,720
0d4268d5-3c617dd8.jpg,truck,0,240.494884,154.391778,457.237189,1280,720
0d4268d5-3c617dd8.jpg,car,733.360946,381.228934,768.989817,409.435124,1280,720
0d4268d5-61297777.jpg,traffic sign,110.120839,306.870072,187.939567,374.410853,1280,720
0d4268d5-61297777.jpg,car,227.583068,408.181245,340.640463,456.634414,1280,720
0d4268d5-61297777.jpg,car,614.327446,391.149236,630.478504,404.363736,1280,720
0d4268d5-61297777.jpg,car,590.835001,399.958902,606.986057,411.705126,1280,720
0d4268d5-61297777.jpg,car,615.795725,399.958902,640.756449,420.514791,1280,720
0d538703-ccd64878.jpg,traffic light,506.729522,317.857608,514.34982,333.213048,1280,720
0d538703-ccd64878.jpg,traffic light,499.051801,316.322065,506.729519,330.653813,1280,720
0d538703-ccd64878.jpg,traffic light,660.283922,322.464241,669.497187,336.284137,1280,720
0d538703-ccd64878.jpg,traffic light,667.961642,320.928698,677.174906,336.284138,1280,720
0d538703-ccd64878.jpg,traffic light,413.061336,356.246208,428.416777,368.530559,1280,720
0d538703-ccd64878.jpg,traffic sign,417.667969,351.639576,436.094497,359.317294,1280,720
0d538703-ccd64878.jpg,traffic sign,466.805379,356.246208,483.696363,363.923928,1280,720
0d538703-ccd64878.jpg,traffic sign,720.170138,322.464241,733.990034,339.355224,1280,720
0d538703-ccd64878.jpg,traffic sign,724.776769,348.568489,740.13221,356.246209,1280,720
0d538703-ccd64878.jpg,traffic sign,720.170138,356.246208,735.525578,363.923928,1280,720
0d538703-ccd64878.jpg,car,549.724754,380.814912,563.544652,391.563721,1280,720
0d538703-ccd64878.jpg,car,437.630041,383.886002,465.26983,408.454705,1280,720
0d538703-ccd64878.jpg,car,417.667969,382.350456,448.378849,408.454704,1280,720
0d538703-ccd64878.jpg,car,396.170352,382.350456,423.810142,413.061335,1280,720
0d538703-ccd64878.jpg,car,491.374082,376.208281,515.942786,399.241439,1280,720
0d538703-ccd64878.jpg,car,362.388385,376.208281,400.776984,414.596879,1280,720
0d538703-ccd64878.jpg,car,317.857608,376.208281,370.066105,419.203511,1280,720
0d538703-ccd64878.jpg,car,671.03273,375.594073,687.923713,394.020602,1280,720
0d538703-ccd64878.jpg,car,700.208065,366.380809,747.809929,409.37604,1280,720
0d538703-ccd64878.jpg,car,718.634594,374.058531,778.520811,421.660394,1280,720
0d538703-ccd64878.jpg,car,752.416561,374.058531,827.658218,440.086922,1280,720
0d538703-ccd64878.jpg,car,773.914179,384.807338,855.298011,455.44236,1280,720
0d538703-ccd64878.jpg,car,795.411794,389.413968,893.68661,480.011064,1280,720
0d538703-ccd64878.jpg,car,824.587131,394.0206,1027.27894,526.077382,1280,720
0d538703-ccd64878.jpg,car,242.615952,379.586475,331.677504,433.330516,1280,720
0d538703-ccd64878.jpg,car,24.568704,368.837665,216.511705,454.82813,1280,720
0d538703-ccd64878.jpg,car,509.80061,371.908752,552.795841,405.69072,1280,720
0d538703-ccd64878.jpg,car,557.402474,376.515384,588.113355,402.619632,1280,720
0d538703-ccd64878.jpg,car,626.501954,371.908752,641.857394,385.728649,1280,720
0d538703-ccd64878.jpg,truck,605.004338,363.923929,626.501955,390.028177,1280,720
0d538703-ccd64878.jpg,car,972.383241,372.369422,1277.956499,681.013767,1280,720
0d538703-ccd64878.jpg,car,638.549777,370.799867,650.699772,384.299862,1280,720
0d53c976-0532e5df.jpg,traffic sign,926.320227,309.969774,944.918412,329.546813,1280,720
0d53c976-0532e5df.jpg,traffic sign,935.129892,330.525665,953.728078,345.208443,1280,720
0d53c976-0532e5df.jpg,traffic sign,920.447115,331.504516,933.172189,335.419923,1280,720
0d53c976-0532e5df.jpg,traffic sign,912.6163,337.377628,932.193338,342.271887,1280,720
0d53c976-0532e5df.jpg,traffic sign,631.033213,375.226573,642.779436,386.972797,1280,720
0d53c976-0532e5df.jpg,traffic sign,387.299075,363.480352,399.045299,373.26887,1280,720
0d53c976-0532e5df.jpg,traffic light,325.631404,307.359497,336.398775,324.978831,1280,720
0d53c976-0532e5df.jpg,traffic light,441.13593,322.042277,448.966745,337.703907,1280,720
0d53c976-0532e5df.jpg,traffic light,537.585478,366.090612,544.437441,374.90028,1280,720
0d53c976-0532e5df.jpg,traffic light,588.485777,332.809647,595.337739,345.534722,1280,720
0d53c976-0532e5df.jpg,traffic light,431.477924,321.063426,440.287591,337.703908,1280,720
0d53c976-0532e5df.jpg,traffic light,352.190917,351.407833,359.042882,367.069463,1280,720
0d53c976-0532e5df.jpg,person,399.371578,388.604207,406.22354,405.244689,1280,720
0d53c976-0532e5df.jpg,person,420.906319,390.56191,431.67369,410.138948,1280,720
0d53c976-0532e5df.jpg,person,409.160096,391.540763,418.948614,411.117801,1280,720
0d53c976-0532e5df.jpg,person,324.978832,383.709948,334.767351,412.096652,1280,720
0d53c976-0532e5df.jpg,person,337.703907,382.731095,351.407833,416.012058,1280,720
0d53c976-0532e5df.jpg,person,307.359497,380.773392,316.169165,417.969763,1280,720
0d53c976-0532e5df.jpg,person,308.33835,375.879131,322.042277,419.927467,1280,720
0d53c976-0532e5df.jpg,person,1086.805306,390.282245,1113.234309,465.653843,1280,720
0d53c976-0532e5df.jpg,person,1025.137637,391.261098,1051.56664,459.780731,1280,720
0d53c976-0532e5df.jpg,person,998.708636,395.176506,1020.243378,460.759584,1280,720
0d53c976-0532e5df.jpg,person,976.195042,395.176506,998.708636,460.759584,1280,720
0d53c976-0532e5df.jpg,person,1042.756972,385.387988,1081.911049,467.611548,1280,720
0d53c976-0532e5df.jpg,person,926.320195,388.9305,944.918381,449.619319,1280,720
0d53c976-0532e5df.jpg,car,0,332.717879,209.365544,480.524517,1280,720
0d53c976-0532e5df.jpg,car,519.77036,393.498466,528.580028,407.202393,1280,720
0d53c976-0532e5df.jpg,car,524.664621,391.540763,546.199363,409.160096,1280,720
0d53c976-0532e5df.jpg,car,545.22051,393.498466,559.903288,415.033208,1280,720
0d53c976-0532e5df.jpg,car,489.425953,393.498466,497.25677,409.160096,1280,720
0d53c976-0532e5df.jpg,car,465.933508,390.56191,474.743175,404.265837,1280,720
0d53c976-0532e5df.jpg,car,600.525643,397.413872,632.827756,421.88517,1280,720
0d53c976-0532e5df.jpg,car,554.519604,384.688798,592.694828,420.906317,1280,720
0d53c976-0532e5df.jpg,car,490.89423,389.583057,524.175195,416.012058,1280,720
0d53c976-0532e5df.jpg,car,470.338341,390.56191,492.851935,410.138948,1280,720
0d53c976-0532e5df.jpg,truck,436.078523,385.667651,466.422932,410.138948,1280,720
0d53c976-0532e5df.jpg,truck,98.51609,274.097651,301.138435,452.248698,1280,720
0d53c976-0532e5df.jpg,car,818.951094,394.496436,918.793987,484.550811,1280,720
0d53c976-0532e5df.jpg,car,647.652011,352.405805,823.845353,492.381628,1280,720
0d53c976-0532e5df.jpg,traffic sign,32.225365,278.500521,59.734824,326.183582,1280,720
0d53c976-44810d29.jpg,traffic light,344.380117,218.356957,359.353165,258.285087,1280,720
0d53c976-44810d29.jpg,traffic light,651.32761,182.17209,668.796167,228.338991,1280,720
0d53c976-44810d29.jpg,traffic light,857.207027,365.591935,880.914354,389.299261,1280,720
0d53c976-44810d29.jpg,traffic light,840.986224,103.563586,873.42783,167.199042,1280,720
0d53c976-44810d29.jpg,traffic light,626.372529,179.676582,651.327609,227.091235,1280,720
0d53c976-44810d29.jpg,traffic light,618.886005,188.41086,647.584349,247.0553,1280,720
0d53c976-44810d29.jpg,traffic light,812.287882,265.771611,839.738471,314.434019,1280,720
0d53c976-44810d29.jpg,traffic sign,34.937113,272.010381,82.351766,288.231184,1280,720
0d53c976-44810d29.jpg,traffic light,13.725294,341.884608,42.423637,370.582951,1280,720
0d53c976-44810d29.jpg,traffic light,63.635456,345.62787,74.865243,371.830704,1280,720
0d53c976-44810d29.jpg,person,291.974446,409.263326,321.920542,486.624077,1280,720
0d53c976-44810d29.jpg,person,677.530445,414.254342,699.990018,487.871831,1280,720
0d53c976-44810d29.jpg,person,665.052904,414.254342,683.769214,486.624077,1280,720
0d53c976-44810d29.jpg,car,333.150329,396.785786,540.2775,556.498304,1280,720
0d53c976-44810d29.jpg,car,311.938511,425.48413,366.83969,481.633061,1280,720
0d53c976-44810d29.jpg,truck,516.570174,411.758834,537.781991,444.20044,1280,720
0d53c976-44810d29.jpg,traffic sign,828.508684,328.159313,865.941306,344.380115,1280,720
0d53c976-44810d29.jpg,traffic sign,850.968257,295.717707,888.400878,311.93851,1280,720
0d53c976-44810d29.jpg,traffic sign,697.49451,212.118187,747.404672,247.0553,1280,720
0d53c976-ad5a9570.jpg,traffic sign,207.794383,305.774785,243.231858,315.899777,1280,720
0d53c976-ad5a9570.jpg,traffic sign,828.793956,250.087323,884.481418,266.962311,1280,720
0d53c976-ad5a9570.jpg,traffic sign,835.543953,283.837299,869.29393,300.712287,1280,720
0d53c976-ad5a9570.jpg,car,77.856973,358.087249,212.85688,381.712233,1280,720
0d53c976-ad5a9570.jpg,car,423.794234,369.899741,442.356721,395.212223,1280,720
0d53c976-ad5a9570.jpg,car,541.919154,373.274738,553.731644,388.462229,1280,720
0d53c976-ad5a9570.jpg,car,558.794143,373.274738,573.981633,393.524725,1280,720
0d53c976-ad5a9570.jpg,car,550.356648,368.212242,580.731627,395.212223,1280,720
0d53c976-ad5a9570.jpg,car,565.544138,373.274738,584.106626,395.212224,1280,720
0d53c976-ad5a9570.jpg,car,678.60656,353.024752,882.793919,484.649662,1280,720
0d53c976-ad5a9570.jpg,car,509.856676,380.024733,526.731663,390.149726,1280,720
0d53c976-ad5a9570.jpg,car,575.66913,368.212242,616.169102,403.649717,1280,720
0d53c976-ad5a9570.jpg,car,430.544229,364.837244,499.731682,410.399713,1280,720
0d53c976-ad5a9570.jpg,car,368.106773,361.462247,427.169233,408.712215,1280,720
0d53c976-ad5a9570.jpg,car,808.54397,329.399769,1279.356147,582.524595,1280,720
0d53c976-ad5a9570.jpg,car,636.763833,359.099874,729.9138,399.59986,1280,720
0d56a2c2-c244cb4c.jpg,person,244.919358,395.212223,276.981836,464.399676,1280,720
0d56a2c2-c244cb4c.jpg,car,528.419164,401.962219,546.98165,425.587203,1280,720
0d56a2c2-c244cb4c.jpg,car,496.356685,400.27472,536.856657,430.649698,1280,720
0d56a2c2-c244cb4c.jpg,car,408.606746,408.712214,452.481716,457.649681,1280,720
0d56a2c2-c244cb4c.jpg,car,589.169122,403.649716,604.356612,423.899704,1280,720
0d56a2c2-c244cb4c.jpg,car,597.606615,401.962219,631.356592,428.962201,1280,720
0d56a2c2-c244cb4c.jpg,car,455.856712,407.024715,504.794179,444.149688,1280,720
0d56a2c2-c244cb4c.jpg,car,600.981613,408.712214,638.106587,440.774694,1280,720
0d56a2c2-c244cb4c.jpg,car,314.106809,391.837226,425.481734,482.962163,1280,720
0d56a2c2-c244cb4c.jpg,car,0,413.77471,276.981836,590.962089,1280,720
0d58d15a-6496522e.jpg,traffic sign,230.365188,351.424443,240.943182,362.002438,1280,720
0d58d15a-6496522e.jpg,traffic sign,81.097949,374.931095,96.37727,386.684421,1280,720
0d58d15a-6496522e.jpg,traffic light,185.70255,347.898447,191.579213,359.651771,1280,720
0d58d15a-6496522e.jpg,traffic sign,655.313199,323.889827,683.521182,376.779792,1280,720
0d58d15a-6496522e.jpg,car,131.637249,386.684422,144.565909,398.437748,1280,720
0d58d15a-6496522e.jpg,truck,169.247894,373.755764,192.754546,399.613079,1280,720
0d58d15a-6496522e.jpg,car,209.209202,383.158424,231.540521,416.067738,1280,720
0d58d15a-6496522e.jpg,car,217.436529,383.158424,249.170508,421.9444,1280,720
0d58d15a-6496522e.jpg,car,240.943181,379.632426,278.553823,434.873059,1280,720
0d58d15a-6496522e.jpg,car,258.573169,365.528436,441.925052,480.711029,1280,720
0d58d15a-6496522e.jpg,car,443.100386,400.200747,682.868236,548.292653,1280,720
0d58d15a-6496522e.jpg,car,592.15394,378.260091,1115.176943,647.411255,1280,720
0d58d15a-6496522e.jpg,person,263.060815,376.657366,312.424784,468.333307,1280,720
0d58d15a-6496522e.jpg,car,1191.028129,565.726747,1279.178076,704.415991,1280,720
0d58d15a-6496522e.jpg,car,146.051816,384.435241,177.94819,409.616589,1280,720
0d58d15a-6496522e.jpg,car,107.440417,387.792754,130.943008,406.259076,1280,720
0d5b19b3-df617a03.jpg,car,802.305848,302.206025,1278.947893,718.955876,1280,720
0d5b19b3-df617a03.jpg,car,474.146537,350.868433,940.806548,615.392288,1280,720
0d5b19b3-df617a03.jpg,car,348.123378,372.080252,521.561189,506.837687,1280,720
0d5b19b3-df617a03.jpg,car,320.672789,383.310037,385.555999,476.891591,1280,720
0d5b19b3-df617a03.jpg,car,264.523855,388.301054,329.407065,439.458969,1280,720
0d5b19b3-df617a03.jpg,car,239.568776,385.805546,281.992414,434.467954,1280,720
0d5b19b3-df617a03.jpg,car,183.419844,399.530841,218.356957,418.247152,1280,720
0d5b19b3-df617a03.jpg,car,63.635456,402.02635,112.297865,419.494906,1280,720
0d5b19b3-fe488e51.jpg,car,411.777548,441.092247,456.685127,469.034741,1280,720
0d5b19b3-fe488e51.jpg,car,360.882289,442.090194,388.824783,469.034743,1280,720
0d5b19b3-fe488e51.jpg,car,273.063022,443.08814,295.017839,474.024472,1280,720
0d5b19b3-fe488e51.jpg,car,205.202679,441.092247,281.046592,481.010098,1280,720
0d5b19b3-fe488e51.jpg,car,288.032215,434.106625,363.876129,485.001883,1280,720
0d60205d-0e9f928a.jpg,car,0,221.022779,286.049665,535.699292,1280,720
0d60205d-0e9f928a.jpg,car,810.510518,271.720662,1128.683437,462.274772,1280,720
0d60205d-0e9f928a.jpg,car,696.877333,296.195501,787.783883,360.879007,1280,720
0d60205d-0e9f928a.jpg,car,539.539077,292.699096,637.438437,380.109238,1280,720
0d60205d-0e9f928a.jpg,car,431.150501,304.936516,508.071426,360.879006,1280,720
0d60205d-0e9f928a.jpg,car,248.244804,309.431903,274.467847,328.662134,1280,720
0d60205d-0e9f928a.jpg,car,304.187295,305.935498,354.885176,330.410338,1280,720
0d60205d-0e9f928a.jpg,car,377.611815,307.683701,424.813292,325.16573,1280,720
0d60205d-0e9f928a.jpg,car,423.065089,309.431903,444.043523,323.417528,1280,720
0d60205d-0e9f928a.jpg,car,489.496797,305.935498,520.964447,347.892366,1280,720
0d60205d-0e9f928a.jpg,car,510.475231,309.431903,522.712651,326.913931,1280,720
0d60205d-0e9f928a.jpg,car,519.216246,309.431903,548.935694,335.654948,1280,720
0d60205d-0e9f928a.jpg,car,522.712651,304.187295,550.683899,316.424713,1280,720
0d60205d-0e9f928a.jpg,car,622.360214,309.431903,638.094036,330.410339,1280,720
0d60205d-0e9f928a.jpg,car,673.058097,312.92831,688.791922,330.410338,1280,720
0d60205d-0e9f928a.jpg,car,687.043718,316.424714,711.518558,337.40315,1280,720
0d60205d-0e9f928a.jpg,car,641.590445,300.69089,687.043717,342.647759,1280,720
0d60205d-0e9f928a.jpg,car,821.072607,300.108156,863.029474,317.590185,1280,720
0d60205d-0e9f928a.jpg,car,789.604955,296.61175,805.33878,310.597375,1280,720
0d60205d-0e9f928a.jpg,car,1079.806634,277.38152,1228.403876,319.338388,1280,720
0d60205d-0e9f928a.jpg,car,1223.159268,273.302376,1279.101761,311.762839,1280,720
0d60205d-0e9f928a.jpg,traffic sign,1008.130318,130.532475,1088.54765,226.68363,1280,720
0d60205d-0e9f928a.jpg,traffic sign,1116.518893,0,1279.10176,51.863333,1280,720
0d60205d-0e9f928a.jpg,traffic sign,412.575873,270.388709,437.050711,289.618938,1280,720
0d606092-486670ee.jpg,traffic sign,766.888801,225.64285,789.909854,248.663903,1280,720
0d606092-486670ee.jpg,traffic sign,773.283537,249.942851,783.515115,262.732325,1280,720
0d606092-486670ee.jpg,traffic sign,733.636169,238.432325,748.983539,255.058641,1280,720
0d606092-486670ee.jpg,car,637.715115,266.751878,647.946694,283.378192,1280,720
0d606092-486670ee.jpg,car,626.204589,265.472932,640.273009,285.936089,1280,720
0d606092-486670ee.jpg,car,614.694062,265.472932,631.320378,291.051878,1280,720
0d606092-486670ee.jpg,car,596.788799,264.193984,621.088801,298.725563,1280,720
0d606092-486670ee.jpg,car,577.60459,266.751878,613.415116,311.515036,1280,720
0d606092-486670ee.jpg,car,571.209852,274.425563,595.509853,311.515036,1280,720
0d606092-486670ee.jpg,car,546.909853,266.751878,581.441432,325.583458,1280,720
0d606092-486670ee.jpg,car,481.683537,264.193984,566.094062,330.699247,1280,720
0d606092-486670ee.jpg,car,486.799325,280.8203,557.14143,353.7203,1280,720
0d606092-486670ee.jpg,car,393.436168,264.193984,518.77301,401.041353,1280,720
0d606092-486670ee.jpg,car,89.04669,242.451878,450.988797,479.057143,1280,720
0d606092-486670ee.jpg,car,0,265.655642,268.099324,631.434591,1280,720
0d606092-486670ee.jpg,car,651.783537,266.934588,672.246695,288.676694,1280,720
0d606092-486670ee.jpg,car,676.083537,264.376694,685.036168,282.281958,1280,720
0d606092-486670ee.jpg,car,686.315115,264.376694,695.267747,284.839852,1280,720
0d606092-486670ee.jpg,car,695.267747,265.655642,708.057221,296.350379,1280,720
