filename,class,xmin,ymin,xmax,ymax,width,height
2ce6b94f-fc3bec35.jpg,car,674.449282,292.702179,689.877862,309.232799,1280,720
2ce6b94f-fc3bec35.jpg,car,690.979902,293.80422,706.40848,309.2328,1280,720
2ce6b94f-fc3bec35.jpg,car,706.40848,294.906261,735.061556,312.538922,1280,720
2ce6b94f-fc3bec35.jpg,car,716.326852,297.110344,743.877885,314.743005,1280,720
2ce6b94f-fc3bec35.jpg,car,743.877885,293.80422,763.714629,316.947088,1280,720
2ce6b94f-fc3bec35.jpg,car,763.714629,290.498096,813.306488,321.355253,1280,720
2ce6b94f-fc3bec35.jpg,car,798.979951,298.212387,895.959586,336.783831,1280,720
2ce6b94f-fc3bec35.jpg,car,944.449404,304.824633,1053.551492,365.436905,1280,720
2ce6b94f-fc3bec35.jpg,car,981.918808,299.755237,1278.367921,466.163476,1280,720
2ce6b94f-fc3bec35.jpg,car,277.71441,232.530717,454.04102,362.571589,1280,720
2ce6b94f-fc3bec35.jpg,car,476.081846,270.000121,629.26559,392.326707,1280,720
2ce6b94f-fc3bec35.jpg,car,0,264.489915,44.081652,324.000144,1280,720
2ce6b94f-fc3bec35.jpg,traffic light,567.551275,225.257246,575.265564,241.787865,1280,720
2ce6b94f-fc3bec35.jpg,traffic light,499.224714,217.542956,505.836962,234.073576,1280,720
2ce6b94f-fc3bec35.jpg,traffic light,895.959586,256.114411,903.673875,275.951153,1280,720
2ce6b94f-fc3bec35.jpg,traffic light,58.408189,208.726634,73.836769,238.481741,1280,720
2ce6b94f-fc3bec35.jpg,traffic light,268.89808,195.50213,279.918493,218.644997,1280,720
2ce6b94f-fc3bec35.jpg,traffic light,897.061627,277.053196,909.184083,285.869526,1280,720
2ce6b94f-fc3bec35.jpg,traffic light,1030.408626,268.236865,1048.041286,284.767485,1280,720
2ce6b94f-fc3bec35.jpg,traffic sign,623.755382,270.220526,634.775795,280.138898,1280,720
2ce6b94f-fc3bec35.jpg,traffic sign,1072.286196,265.812361,1099.837227,276.832774,1280,720
2ce6b94f-fc3bec35.jpg,person,1268.449515,297.838141,1278.367887,334.205504,1280,720
2ce6b94f-fc3bec35.jpg,car,613.390115,287.846085,650.129627,303.021101,1280,720
2cf343a9-c2028048.jpg,traffic sign,627.944393,240.966137,677.308361,295.031435,1280,720
2cf343a9-c2028048.jpg,traffic sign,1167.42205,54.088255,1279.078645,230.388143,1280,720
2cf343a9-c2028048.jpg,car,0,199.829496,442.241842,635.877888,1280,720
2cf343a9-c2028048.jpg,car,1206.208026,376.129384,1279.078646,465.454662,1280,720
2cfec20e-f8a864dc.jpg,car,633.328861,344.785213,660.83832,363.124853,1280,720
2cfec20e-f8a864dc.jpg,car,614.989222,340.505961,642.49868,364.347492,1280,720
2cfec20e-f8a864dc.jpg,car,592.981655,342.339925,618.65715,364.347492,1280,720
2cfec20e-f8a864dc.jpg,car,548.966521,333.170107,596.649583,368.015422,1280,720
2cfec20e-f8a864dc.jpg,car,528.792918,338.671997,570.974088,375.351276,1280,720
2cfec20e-f8a864dc.jpg,car,501.283459,333.170107,543.464629,379.019205,1280,720
2cfec20e-f8a864dc.jpg,car,451.766434,331.336144,526.958954,386.355061,1280,720
2cfec20e-f8a864dc.jpg,car,284.875718,331.336144,449.932468,423.034339,1280,720
2cfec20e-f8a864dc.jpg,car,106.981218,326.445576,279.373826,393.690915,1280,720
2cfec20e-f8a864dc.jpg,car,675.510031,338.671997,695.683636,364.347492,1280,720
2cfec20e-f8a864dc.jpg,car,686.513814,335.00407,714.023271,366.181456,1280,720
2cfec20e-f8a864dc.jpg,car,704.853453,335.00407,754.370479,375.351277,1280,720
2cfec20e-f8a864dc.jpg,car,728.694984,333.170107,770.876154,379.019205,1280,720
2cfec20e-f8a864dc.jpg,car,743.366697,325.83425,809.389398,391.856951,1280,720
2cfec20e-f8a864dc.jpg,car,780.045974,316.66443,915.759303,404.694698,1280,720
2cfec20e-f8a864dc.jpg,traffic sign,1023.963174,205.403958,1062.476416,229.245489,1280,720
2cfec20e-f8a864dc.jpg,traffic sign,261.034187,228.634163,284.875718,250.64173,1280,720
2cfec20e-f8a864dc.jpg,traffic sign,143.660497,207.237922,184.007703,232.913417,1280,720
2d31065f-de478cdf.jpg,car,439.333763,270.716238,472.851012,310.679111,1280,720
2d31065f-de478cdf.jpg,car,361.986268,266.848863,454.803264,353.220235,1280,720
2d31065f-de478cdf.jpg,car,31.970283,219.15124,382.612268,417.676481,1280,720
2d31065f-de478cdf.jpg,truck,1.031284,144.381994,264.012773,391.893981,1280,720
2d31065f-de478cdf.jpg,truck,478.007513,117.31037,676.532754,272.005363,1280,720
2d31065f-de478cdf.jpg,car,398.081767,259.114113,788.686624,531.119476,1280,720
2d31065f-de478cdf.jpg,car,1.031284,323.57036,42.283284,540.143352,1280,720
2d31065f-de478cdf.jpg,traffic light,289.795271,192.079615,303.975646,211.416489,1280,720
2d31065f-de478cdf.jpg,traffic light,355.540644,185.633993,361.986267,203.681742,1280,720
2d31065f-de478cdf.jpg,traffic light,341.360269,181.766618,351.673269,203.681742,1280,720
2d31065f-de478cdf.jpg,traffic light,398.081767,234.620739,408.394766,247.511988,1280,720
2d31065f-de478cdf.jpg,traffic light,355.540644,252.668489,364.564519,268.137988,1280,720
2d31d6ab-fa604381.jpg,car,187.051577,340.701087,213.77323,374.845423,1280,720
2d31d6ab-fa604381.jpg,bus,207.835086,311.01036,249.402103,371.87635,1280,720
2d31d6ab-fa604381.jpg,traffic light,224.164985,287.505202,233.072202,305.319636,1280,720
2d31d6ab-fa604381.jpg,bus,0,240.494886,198.927868,434.969144,1280,720
2d31d6ab-fa604381.jpg,car,1020.971307,160.329924,1276.311555,466.144407,1280,720
2d31d6ab-fa604381.jpg,traffic light,562.639268,189.030959,608.659893,227.628903,1280,720
2d31d6ab-fa604381.jpg,traffic light,537.402149,192.00003,559.670194,232.082511,1280,720
2d31d6ab-fa604381.jpg,person,571.051649,281.567059,623.010421,418.144401,1280,720
2d31d6ab-fa604381.jpg,person,982.268232,251.876333,1049.072366,401.814502,1280,720
2d31d6ab-fa604381.jpg,person,879.835227,235.051588,986.721842,502.268127,1280,720
2d31d6ab-fa604381.jpg,traffic sign,500.288741,129.154661,524.041325,182.597969,1280,720
2d4786e8-4b22ebc9.jpg,car,479.711526,264.11084,498.576586,289.264255,1280,720
2d4786e8-4b22ebc9.jpg,car,468.033156,267.704185,489.593224,294.654271,1280,720
2d4786e8-4b22ebc9.jpg,car,462.643139,265.907513,478.81319,295.552607,1280,720
2d4786e8-4b22ebc9.jpg,car,450.066432,261.415832,469.829828,302.739297,1280,720
2d4786e8-4b22ebc9.jpg,car,509.356621,255.127478,539.001715,298.247616,1280,720
2d4786e8-4b22ebc9.jpg,car,595.596895,259.619159,614.461955,276.687547,1280,720
2d4786e8-4b22ebc9.jpg,car,605.478593,247.042453,652.192075,310.824322,1280,720
2d4786e8-4b22ebc9.jpg,truck,629.059918,236.262418,755.725321,339.57108,1280,720
2d4786e8-4b22ebc9.jpg,car,249.063709,219.643199,380.220793,357.088636,1280,720
2d4786e8-4b22ebc9.jpg,car,48.734738,211.558173,314.642251,404.700454,1280,720
2d4786e8-4b22ebc9.jpg,car,700.028477,252.881638,802.438803,353.495291,1280,720
2d4786e8-4b22ebc9.jpg,car,738.073014,240.574431,1047.999,422.936678,1280,720
2d4786e8-4b22ebc9.jpg,car,0.224584,196.735626,184.383504,469.829828,1280,720
2d4786e8-4b22ebc9.jpg,car,1005.91195,180.565574,1279.904489,554.27343,1280,720
2d4786e8-4b22ebc9.jpg,car,391.000827,255.576646,458.376042,311.27349,1280,720
2d4786e8-4b22ebc9.jpg,car,523.954584,234.016578,605.703177,323.850197,1280,720
2d4786e8-4b22ebc9.jpg,traffic sign,670.383383,188.201432,700.998563,210.385704,1280,720
2d4786e8-4b22ebc9.jpg,traffic light,480.609862,232.893658,485.999881,244.572028,1280,720
2d4786e8-4b22ebc9.jpg,traffic light,486.898216,233.267969,491.389896,244.048003,1280,720
2d4786e8-4b22ebc9.jpg,traffic sign,225.145494,156.567171,248.502235,178.127239,1280,720
2d4786e8-4b22ebc9.jpg,traffic sign,672.518402,208.548274,700.998563,219.572853,1280,720
2d529562-29dfe9ae.jpg,traffic sign,686.930048,280.755541,719.862273,302.710357,1280,720
2d529562-29dfe9ae.jpg,traffic sign,579.151855,322.669282,595.118995,335.642583,1280,720
2d529562-29dfe9ae.jpg,traffic sign,453.07798,253.810992,511.956807,320.673389,1280,720
2d529562-29dfe9ae.jpg,traffic sign,353.283357,192.936273,489.004043,293.728841,1280,720
2d529562-29dfe9ae.jpg,traffic sign,380.227905,224.870553,456.071818,322.669284,1280,720
2d529562-29dfe9ae.jpg,person,1174.208494,319.342808,1201.153042,376.225742,1280,720
2d529562-29dfe9ae.jpg,rider,699.90335,342.628207,713.874596,355.601508,1280,720
2d529562-29dfe9ae.jpg,motor,700.235997,348.615884,713.209297,360.591237,1280,720
2d529562-29dfe9ae.jpg,car,434.017505,342.152996,456.970267,357.122191,1280,720
2d529562-29dfe9ae.jpg,car,431.023666,353.130405,458.966162,372.091383,1280,720
2d529562-29dfe9ae.jpg,car,407.072958,351.134512,431.023667,369.097544,1280,720
2d529562-29dfe9ae.jpg,car,358.173591,359.118082,386.116086,377.081114,1280,720
2d529562-29dfe9ae.jpg,car,263.3687,358.120136,314.263958,392.050308,1280,720
2d529562-29dfe9ae.jpg,car,293.307087,360.116028,359.171539,396.042093,1280,720
2d529562-29dfe9ae.jpg,car,170.161298,373.37551,266.362539,406.021554,1280,720
2d529562-29dfe9ae.jpg,car,622.629342,336.165318,633.606751,348.140672,1280,720
2d529562-29dfe9ae.jpg,car,606.662202,337.163265,622.629342,350.136566,1280,720
2d529562-29dfe9ae.jpg,car,650.856967,334.169427,661.834376,347.142727,1280,720
2d529562-29dfe9ae.jpg,car,674.807675,334.169427,685.785084,344.14889,1280,720
2d529562-29dfe9ae.jpg,car,730.692664,337.163265,749.653643,353.130406,1280,720
2d529562-29dfe9ae.jpg,car,766.618729,344.148889,901.341468,433.964048,1280,720
2d529562-29dfe9ae.jpg,truck,698.758384,321.338693,737.678287,351.277079,1280,720
2d529562-29dfe9ae.jpg,car,0.623701,389.056469,37.547714,413.007179,1280,720
2d529562-29dfe9ae.jpg,traffic light,372.857644,331.03302,380.841214,343.008375,1280,720
2d529562-29dfe9ae.jpg,traffic light,236.267126,330.52914,246.060582,355.01278,1280,720
2d529562-29dfe9ae.jpg,car,203.214212,361.13369,253.405674,375.823874,1280,720
2d5aa536-8ae7b333.jpg,car,0.200377,402.761659,101.588179,520.680079,1280,720
2d5aa536-8ae7b333.jpg,car,91.669805,393.945332,269.098457,493.129048,1280,720
2d5aa536-8ae7b333.jpg,car,269.098457,387.333084,409.057706,481.006593,1280,720
2d5aa536-8ae7b333.jpg,car,375.996466,387.333084,526.976127,488.720884,1280,720
2d5aa536-8ae7b333.jpg,car,585.384313,403.863702,608.527181,463.373933,1280,720
2d5aa536-8ae7b333.jpg,car,598.608809,198.884022,896.159961,555.945406,1280,720
2d5aa536-8ae7b333.jpg,traffic sign,859.7926,258.394249,906.078334,324.516727,1280,720
2d5aa536-8ae7b333.jpg,car,564.347902,418.670244,582.710633,434.58461,1280,720
2d783b3a-a6304dbd.jpg,car,679.535365,359.311183,747.586724,423.959976,1280,720
2d783b3a-a6304dbd.jpg,car,696.548205,363.847939,806.56457,455.717276,1280,720
2d783b3a-a6304dbd.jpg,car,540.030077,321.882935,690.877259,478.401065,1280,720
2d783b3a-a6304dbd.jpg,car,414.135059,330.049097,535.493319,442.333842,1280,720
2d783b3a-a6304dbd.jpg,car,772.538891,306.231123,1077.503483,516.056151,1280,720
2d783b3a-a6304dbd.jpg,truck,620.563598,305.583017,696.554284,366.829244,1280,720
2d783b3a-a6304dbd.jpg,traffic light,554.240523,313.414324,565.582417,329.292976,1280,720
2d783b3a-a6304dbd.jpg,person,227.341935,330.561058,254.562478,397.478228,1280,720
2d783b3a-a6304dbd.jpg,person,172.900844,332.829435,203.523956,405.417552,1280,720
2d783b3a-a6304dbd.jpg,traffic light,713.027041,324.378152,726.63731,341.390992,1280,720
2d783b3a-a6304dbd.jpg,car,943.669141,281.278957,1273.718238,708.86834,1280,720
2d783b3a-a6304dbd.jpg,traffic sign,514.354866,316.438828,538.172845,325.512343,1280,720
2d783b3a-a6304dbd.jpg,traffic sign,344.964941,303.035501,358.306127,318.28257,1280,720
2d88dd5c-1837fcff.jpg,traffic light,649.919079,266.962311,658.356573,285.524799,1280,720
2d88dd5c-1837fcff.jpg,traffic sign,685.356555,273.712307,705.606541,285.524799,1280,720
2d88dd5c-1837fcff.jpg,traffic sign,833.856453,260.212316,849.043943,295.649792,1280,720
2d88dd5c-1837fcff.jpg,car,568.919135,315.899778,585.794124,334.462266,1280,720
2d88dd5c-1837fcff.jpg,car,582.419126,315.899778,599.294115,327.71227,1280,720
2d88dd5c-1837fcff.jpg,bus,649.919079,299.024789,678.60656,320.962274,1280,720
2d88dd5c-1837fcff.jpg,car,633.044091,315.899778,646.544082,334.462266,1280,720
2d88dd5c-1837fcff.jpg,car,536.856657,314.212279,573.981632,344.587258,1280,720
2d88dd5c-1837fcff.jpg,car,646.544082,314.212279,690.419053,351.337253,1280,720
2d88dd5c-1837fcff.jpg,car,590.85662,315.899778,644.856583,361.462247,1280,720
2d88dd5c-1837fcff.jpg,car,469.356704,312.52478,514.919172,351.337253,1280,720
2d88dd5c-1837fcff.jpg,car,712.356536,317.587277,800.106476,376.649737,1280,720
2d88dd5c-1837fcff.jpg,car,98.106959,278.774803,336.044295,417.149709,1280,720
2d88dd5c-1837fcff.jpg,car,366.419274,309.149782,395.106755,329.399767,1280,720
2d88dd5c-1837fcff.jpg,car,0.232026,300.712288,103.169455,344.587258,1280,720
2d88dd5c-1837fcff.jpg,traffic sign,13.732017,111.712418,45.794495,234.899833,1280,720
2d89f625-5e44c56a.jpg,car,24.948655,349.530665,367.244209,603.009007,1280,720
2d89f625-5e44c56a.jpg,car,0,404.417709,80.833645,486.2493,1280,720
2d89f625-5e44c56a.jpg,truck,212.562545,312.606655,563.839618,524.171256,1280,720
2d89f625-5e44c56a.jpg,traffic sign,22.952764,356.266803,41.913743,388.201083,1280,720
2da06241-2d792d67.jpg,traffic sign,248.138958,224.157087,266.737144,240.79757,1280,720
2da06241-2d792d67.jpg,traffic sign,489.78191,236.362146,506.422393,251.044924,1280,720
2da06241-2d792d67.jpg,traffic sign,471.183723,241.256404,480.972243,253.981479,1280,720
2da06241-2d792d67.jpg,traffic sign,448.67013,239.298703,469.226019,253.002628,1280,720
2da06241-2d792d67.jpg,traffic sign,433.987351,246.150666,470.204871,280.410482,1280,720
2da06241-2d792d67.jpg,car,53.658891,245.171812,145.67097,268.664258,1280,720
2da06241-2d792d67.jpg,car,404.087873,256.918036,423.664909,264.74885,1280,720
2da06241-2d792d67.jpg,car,386.468539,246.150666,407.024428,266.706555,1280,720
2da06241-2d792d67.jpg,car,364.933797,257.896888,392.341651,267.685407,1280,720
2da06241-2d792d67.jpg,traffic sign,340.462499,235.383294,353.187573,251.044924,1280,720
2da06241-2d792d67.jpg,car,328.716277,254.960333,367.870354,267.685407,1280,720
2da06241-2d792d67.jpg,car,2.758593,253.981481,55.616595,267.685407,1280,720
2da06241-2d792d67.jpg,car,142.734415,258.87574,173.078824,267.685407,1280,720
2da06241-2d792d67.jpg,traffic sign,732.003263,257.8079,763.326524,265.638717,1280,720
2da06241-2d792d67.jpg,car,729.066706,262.702162,762.347669,292.067718,1280,720
2da06241-2d792d67.jpg,car,823.036488,249.977086,886.661864,305.771645,1280,720
2da06241-2d792d67.jpg,car,847.507786,237.252011,975.737386,342.968017,1280,720
2da06241-2d792d67.jpg,car,818.142228,260.744457,835.761564,275.427236,1280,720
2da06241-2d792d67.jpg,car,750.601447,259.765605,835.761563,311.644757,1280,720
2da06241-2d792d67.jpg,car,871.534137,189.199275,1277.757678,564.099554,1280,720
2da06241-2d792d67.jpg,car,405.027161,165.334204,802.441033,567.642336,1280,720
2dac521f-a8f1f35a.jpg,car,589.592101,375.796088,600.612515,387.918543,1280,720
2dac521f-a8f1f35a.jpg,car,584.081896,375.796088,594.000269,390.122625,1280,720
2dac521f-a8f1f35a.jpg,car,573.061482,375.796088,587.388019,390.122625,1280,720
2dac521f-a8f1f35a.jpg,car,566.449234,376.898129,575.265564,390.122625,1280,720
2dac521f-a8f1f35a.jpg,car,557.632904,375.796088,569.755359,391.224666,1280,720
2dac521f-a8f1f35a.jpg,car,493.714506,369.18384,510.245127,396.734873,1280,720
2dac521f-a8f1f35a.jpg,car,476.081846,375.796088,503.632879,398.938956,1280,720
2dac521f-a8f1f35a.jpg,car,445.22469,373.592004,479.387971,400.040996,1280,720
2dac521f-a8f1f35a.jpg,car,15.428578,371.387922,166.408238,441.918565,1280,720
2dac521f-a8f1f35a.jpg,car,295.347071,341.632807,454.04102,446.326731,1280,720
2dac521f-a8f1f35a.jpg,car,508.041043,358.163426,567.551275,406.653244,1280,720
2dac521f-a8f1f35a.jpg,bus,599.510474,268.677675,726.245224,429.575706,1280,720
2dac521f-a8f1f35a.jpg,person,179.632734,378.00017,190.653148,418.775698,1280,720
2dac521f-a8f1f35a.jpg,person,170.816402,378.00017,180.734775,420.97978,1280,720
2dac521f-a8f1f35a.jpg,person,816.612612,366.979758,825.428942,387.918543,1280,720
2dac521f-a8f1f35a.jpg,person,997.347387,318.48994,1039.224957,404.449162,1280,720
2dac521f-a8f1f35a.jpg,person,958.775941,306.367485,1010.571881,432.000194,1280,720
2dac521f-a8f1f35a.jpg,person,191.020498,378.00017,202.040912,419.877739,1280,720
2dac521f-a8f1f35a.jpg,person,238.408273,375.796088,254.938894,420.979782,1280,720
2dac521f-a8f1f35a.jpg,person,613.469686,336.489959,649.837049,441.183883,1280,720
2dac521f-a8f1f35a.jpg,person,838.653438,297.918512,895.959586,457.714502,1280,720
2dac521f-a8f1f35a.jpg,person,824.326901,344.204248,845.265686,391.592025,1280,720
2dac521f-a8f1f35a.jpg,person,805.592198,348.612414,819.918735,393.796107,1280,720
2dac521f-a8f1f35a.jpg,person,915.429005,307.836885,968.326989,450.000213,1280,720
2dac521f-a8f1f35a.jpg,person,1063.102523,159.061299,1275.796495,682.163572,1280,720
2dac521f-a8f1f35a.jpg,traffic sign,748.28605,237.3797,765.918712,261.62461,1280,720
2dac521f-a8f1f35a.jpg,traffic sign,760.408505,262.726651,776.939124,285.869519,1280,720
2dac521f-a8f1f35a.jpg,traffic sign,747.184009,263.828692,758.204423,288.0736,1280,720
2dac521f-a8f1f35a.jpg,traffic sign,744.979925,288.0736,759.306462,312.318509,1280,720
2dac521f-a8f1f35a.jpg,traffic sign,760.408505,285.869517,775.837083,311.216468,1280,720
2dac521f-a8f1f35a.jpg,bike,1236.490351,354.636914,1278.367921,414.147146,1280,720
2db2ae94-89514b88.jpg,traffic sign,957.683597,170.957224,1006.821007,187.848208,1280,720
2db2ae94-89514b88.jpg,traffic sign,988.39448,190.919295,1028.318623,203.203647,1280,720
2db2ae94-89514b88.jpg,traffic sign,986.858935,201.149857,1049.81624,215.488001,1280,720
2db2ae94-89514b88.jpg,traffic sign,985.323392,232.378985,1006.821009,252.341057,1280,720
2db2ae94-89514b88.jpg,traffic sign,959.219142,223.165721,977.645672,236.985617,1280,720
2db2ae94-89514b88.jpg,traffic sign,784.167127,321.440537,805.664743,347.544785,1280,720
2db2ae94-89514b88.jpg,traffic sign,598.3663,307.620642,624.470549,333.72489,1280,720
2db2ae94-89514b88.jpg,traffic sign,566.119877,313.762817,595.295213,335.260433,1280,720
2db2ae94-89514b88.jpg,traffic sign,592.224125,333.724889,613.721742,358.293593,1280,720
2db2ae94-89514b88.jpg,person,246.726725,353.686961,303.541853,445.819601,1280,720
2db2ae94-89514b88.jpg,person,171.485068,346.009241,220.622476,436.606337,1280,720
2db2ae94-89514b88.jpg,car,1102.024735,335.260433,1280,455.032866,1280,720
2dbe0141-3e983830.jpg,traffic sign,477.058325,212.416912,501.627029,244.663337,1280,720
2dbe0141-3e983830.jpg,car,440.205267,253.876602,483.200502,292.265202,1280,720
2dbe0141-3e983830.jpg,car,536.94454,223.165721,595.295213,301.478465,1280,720
2dbe0141-3e983830.jpg,car,593.75967,253.876602,607.579566,273.838673,1280,720
2dbe0141-3e983830.jpg,car,518.518013,252.341057,533.873453,267.696497,1280,720
2dbe0141-3e983830.jpg,car,341.930455,263.089864,407.958847,299.94292,1280,720
2de6e6db-4906be8c.jpg,car,585.080585,288.191557,596.83391,299.944882,1280,720
2de6e6db-4906be8c.jpg,car,572.151926,289.366888,592.132579,306.996878,1280,720
2de6e6db-4906be8c.jpg,car,593.307913,289.366888,602.710574,303.470879,1280,720
2de6e6db-4906be8c.jpg,car,599.184575,292.892887,612.113232,306.996878,1280,720
2de6e6db-4906be8c.jpg,car,607.411903,294.068219,619.165229,311.698209,1280,720
2de6e6db-4906be8c.jpg,car,617.989897,294.068219,627.392559,314.048873,1280,720
2de6e6db-4906be8c.jpg,car,623.86656,290.542222,637.97055,316.39954,1280,720
2de6e6db-4906be8c.jpg,car,632.093888,277.613563,686.159187,319.925535,1280,720
2de6e6db-4906be8c.jpg,car,648.548546,289.366888,677.931859,328.152863,1280,720
2de6e6db-4906be8c.jpg,car,656.775874,295.243553,682.633192,328.152865,1280,720
2de6e6db-4906be8c.jpg,car,661.477203,277.613563,741.399818,342.256856,1280,720
2de6e6db-4906be8c.jpg,car,720.243833,282.314894,858.933079,366.93884,1280,720
2de6e6db-4906be8c.jpg,person,855.40708,271.7369,880.089064,311.698209,1280,720
2de6e6db-4906be8c.jpg,car,825.671144,272.67716,1115.978294,441.925053,1280,720
2de6e6db-4906be8c.jpg,car,189.900164,292.489909,241.614798,314.821228,1280,720
2de6e6db-4906be8c.jpg,car,72.366905,291.314578,196.95216,363.009865,1280,720
2de6e6db-4906be8c.jpg,truck,250.132156,189.779484,291.268796,290.858086,1280,720
2de6e6db-4906be8c.jpg,truck,277.164806,85.174884,520.458651,265.00077,1280,720
2de6e6db-4906be8c.jpg,truck,524.198336,245.140799,558.28298,272.173449,1280,720
2de6e6db-4906be8c.jpg,car,161.60823,243.293845,614.111277,517.146338,1280,720
2de6e6db-4906be8c.jpg,car,1007.576818,249.193464,1277.903315,555.955271,1280,720
2def8dae-5e8a4464.jpg,traffic light,581.260067,168.821363,595.942846,209.933144,1280,720
2def8dae-5e8a4464.jpg,traffic light,653.695108,246.150664,661.525925,248.108369,1280,720
2def8dae-5e8a4464.jpg,traffic light,857.296306,208.954293,871.979083,243.214109,1280,720
2def8dae-5e8a4464.jpg,traffic light,320.519616,266.808516,344.990915,301.068334,1280,720
2def8dae-5e8a4464.jpg,traffic light,295.069468,266.808516,318.561912,300.089481,1280,720
2def8dae-5e8a4464.jpg,car,147.317211,336.725055,389.093632,423.842875,1280,720
2def8dae-5e8a4464.jpg,car,572.138939,349.45013,745.395724,415.033208,1280,720
2def8dae-5e8a4464.jpg,car,718.966725,352.386687,799.232581,410.138948,1280,720
2def8dae-5e8a4464.jpg,car,749.311134,307.359497,1072.189472,447.661599,1280,720
2def8dae-5e8a4464.jpg,traffic light,593.90616,172.277935,605.652384,209.474308,1280,720
2def8dae-5e8a4464.jpg,person,592.102165,332.828766,641.04476,466.931478,1280,720
2def8dae-5e8a4464.jpg,person,851.49792,332.828766,915.123294,494.339331,1280,720
2def8dae-5e8a4464.jpg,person,797.661063,333.807618,851.497918,500.212441,1280,720
2def8dae-5e8a4464.jpg,person,240.09789,332.692272,289.028491,443.777963,1280,720
2e1e3eaa-4ec66394.jpg,car,603.449789,290.249898,652.049779,336.149882,1280,720
2e1e3eaa-4ec66394.jpg,car,674.999764,286.199899,712.799749,323.999881,1280,720
2e1e3eaa-4ec66394.jpg,car,342.899881,298.157034,399.599861,329.207021,1280,720
2e1e3eaa-4ec66394.jpg,car,390.149863,302.207032,419.849854,325.157025,1280,720
2e1e3eaa-4ec66394.jpg,car,410.399856,292.757037,449.549844,322.457026,1280,720
2e1e3eaa-4ec66394.jpg,car,437.399846,291.407037,463.049836,317.057032,1280,720
2e1e3eaa-4ec66394.jpg,car,458.99984,298.542752,480.599838,318.792745,1280,720
2e1e3eaa-4ec66394.jpg,car,549.449811,294.107036,569.699805,309.342747,1280,720
2e1e3eaa-4ec66394.jpg,car,572.3998,295.842753,591.299793,306.642746,1280,720
2e1e3eaa-4ec66394.jpg,car,0,285.042758,110.699959,380.892722,1280,720
2e1e3eaa-4ec66394.jpg,car,85.160116,270.38562,222.749926,357.525658,1280,720
2e1e3eaa-4ec66394.jpg,car,217.349927,277.714182,303.749896,342.514157,1280,720
2e1e3eaa-4ec66394.jpg,car,974.202358,276.770376,1279.356147,491.785543,1280,720
2e1e3eaa-4ec66394.jpg,car,901.60683,297.385609,1016.35679,364.885589,1280,720
2e1e3eaa-4ec66394.jpg,car,851.201564,294.932709,930.851542,350.28269,1280,720
2e1e3eaa-4ec66394.jpg,car,801.251581,292.232709,878.201551,334.082696,1280,720
2e1e3eaa-4ec66394.jpg,car,752.651601,298.982708,808.00158,331.382693,1280,720
2e1e3eaa-4ec66394.jpg,traffic sign,527.201675,262.532721,540.701672,269.282712,1280,720
2e1e3eaa-4ec66394.jpg,traffic sign,739.151603,274.682715,754.001593,285.482714,1280,720
2e1e3eaa-4ec66394.jpg,car,981.543747,301.7311,1068.172141,350.184269,1280,720
2e3e8698-72305bda.jpg,car,243.593212,243.382745,508.405884,453.089888,1280,720
2e3e8698-72305bda.jpg,car,572.695667,266.34338,646.169702,303.080397,1280,720
2e3e8698-72305bda.jpg,car,831.385501,267.874089,950.78081,301.54969,1280,720
2e3e8698-72305bda.jpg,traffic sign,43.070322,211.237854,78.27663,241.852036,1280,720
2e3e8698-72305bda.jpg,car,242.062503,277.058346,272.676685,309.203236,1280,720
2e3e8698-72305bda.jpg,traffic light,154.812085,211.237854,171.649885,226.544946,1280,720
2e3e8698-72305bda.jpg,traffic light,578.818502,192.869347,592.594883,211.237856,1280,720
2e3e8698-72305bda.jpg,traffic light,606.371266,229.606363,615.555521,244.913455,1280,720
2e3e8698-72305bda.jpg,traffic sign,477.791704,223.483526,499.221631,247.974871,1280,720
2e3e8698-72305bda.jpg,traffic sign,78.066164,237.642586,110.211054,277.441022,1280,720
2e3e8698-72305bda.jpg,traffic sign,381.424882,191.917008,396.73197,224.061898,1280,720
2e3e8698-72305bda.jpg,traffic sign,378.363462,221.00048,398.262684,237.838279,1280,720
2e3e8698-72305bda.jpg,traffic light,385.617331,57.536554,405.204243,83.244376,1280,720
2e44968d-15c430d5.jpg,car,0,275.753643,140.996207,380.564983,1280,720
2e44968d-15c430d5.jpg,car,129.76642,277.001397,290.726692,366.83969,1280,720
2e44968d-15c430d5.jpg,car,1071.820723,238.321022,1277.70014,445.448193,1280,720
2e44968d-15c430d5.jpg,traffic light,164.703534,132.261929,180.924336,197.145139,1280,720
2e44968d-15c430d5.jpg,traffic light,1073.068477,93.581553,1096.775804,144.739469,1280,720
2e44968d-15c430d5.jpg,traffic light,1095.52805,101.068077,1110.501098,147.234977,1280,720
2e44968d-15c430d5.jpg,traffic sign,138.500699,178.428828,164.703534,192.154123,1280,720
2e44968d-15c430d5.jpg,traffic sign,127.270912,197.145139,148.482731,207.127171,1280,720
2e44968d-15c430d5.jpg,traffic sign,162.208026,207.127171,175.93332,223.347974,1280,720
2e44968d-15c430d5.jpg,traffic sign,1150.429227,109.802356,1175.384308,136.005191,1280,720
2e44968d-15c430d5.jpg,traffic sign,1205.330405,127.270912,1232.780994,167.199043,1280,720
2e44968d-15c430d5.jpg,traffic sign,1071.820723,154.721501,1099.271312,177.181074,1280,720
